-1.91E+00,1.7,1.86,5.19E-01
-1.91E+00,1.74,1.66,5.20E-01
-1.91E+00,1.78,1.86,5.20E-01
-1.91E+00,1.74,1.66,5.21E-01
-1.91E+00,1.74,1.86,5.21E-01
-1.91E+00,1.7,1.66,5.22E-01
-1.91E+00,1.74,1.82,5.22E-01
-1.91E+00,1.74,1.66,5.23E-01
-1.91E+00,1.78,2.1,5.23E-01
-1.91E+00,1.78,1.66,5.23E-01
-1.91E+00,1.74,1.86,5.24E-01
-1.91E+00,1.74,1.66,5.24E-01
-1.91E+00,1.74,1.86,5.25E-01
-1.91E+00,1.7,1.66,5.25E-01
-1.91E+00,1.74,1.9,5.26E-01
-1.91E+00,1.74,1.66,5.26E-01
-1.91E+00,1.74,1.9,5.27E-01
-1.91E+00,1.74,1.66,5.27E-01
-1.91E+00,1.74,1.9,5.28E-01
-1.91E+00,1.74,1.66,5.28E-01
-1.91E+00,1.74,1.86,5.29E-01
-1.91E+00,1.74,1.66,5.29E-01
-1.91E+00,1.74,1.9,5.29E-01
-1.91E+00,1.74,1.66,5.30E-01
-1.91E+00,1.74,1.9,5.30E-01
-1.91E+00,1.74,1.66,5.31E-01
-1.91E+00,1.74,1.86,5.31E-01
-1.91E+00,1.74,1.66,5.32E-01
-1.91E+00,1.74,1.9,5.32E-01
-1.91E+00,1.74,1.66,5.33E-01
-1.91E+00,1.74,1.86,5.33E-01
-1.91E+00,1.74,1.66,5.34E-01
-1.91E+00,1.74,1.9,5.34E-01
-1.91E+00,1.74,1.66,5.35E-01
-1.91E+00,1.74,1.86,5.35E-01
-1.91E+00,1.74,1.66,5.35E-01
-1.91E+00,1.74,1.86,5.36E-01
-1.91E+00,1.74,1.66,5.36E-01
-1.91E+00,1.7,1.86,5.37E-01
-1.91E+00,1.74,1.66,5.37E-01
-1.91E+00,1.74,1.86,5.38E-01
-1.91E+00,1.74,1.66,5.38E-01
-1.91E+00,1.74,1.86,5.39E-01
-1.91E+00,1.74,1.66,5.39E-01
-1.91E+00,1.74,1.86,5.40E-01
-1.91E+00,1.74,1.66,5.40E-01
-1.91E+00,1.74,1.86,5.41E-01
-1.91E+00,1.74,1.66,5.41E-01
-1.91E+00,1.74,1.86,5.41E-01
-1.91E+00,1.74,1.66,5.42E-01
-1.91E+00,1.74,1.86,5.42E-01
-1.91E+00,1.74,1.66,5.43E-01
-1.91E+00,1.74,1.86,5.43E-01
-1.91E+00,1.74,1.66,5.44E-01
-1.91E+00,1.74,1.86,5.44E-01
-1.91E+00,1.74,1.66,5.45E-01
-1.91E+00,1.82,1.86,5.45E-01
-1.91E+00,1.74,1.66,5.46E-01
-1.91E+00,1.74,1.86,5.46E-01
-1.90E+00,1.74,1.66,5.46E-01
-1.90E+00,1.74,1.86,5.47E-01
-1.90E+00,1.74,1.66,5.47E-01
-1.90E+00,1.74,1.86,5.48E-01
-1.90E+00,1.74,1.66,5.48E-01
-1.90E+00,1.74,1.86,5.49E-01
-1.90E+00,1.74,1.66,5.49E-01
-1.90E+00,1.74,1.86,5.50E-01
-1.90E+00,1.74,1.66,5.50E-01
-1.90E+00,1.74,1.86,5.51E-01
-1.90E+00,1.78,1.66,5.51E-01
-1.90E+00,1.74,1.9,5.52E-01
-1.90E+00,1.74,1.66,5.52E-01
-1.90E+00,1.74,1.9,5.52E-01
-1.90E+00,1.74,1.66,5.53E-01
-1.90E+00,1.74,1.86,5.53E-01
-1.90E+00,1.74,1.66,5.54E-01
-1.90E+00,1.74,1.86,5.54E-01
-1.90E+00,1.7,1.66,5.55E-01
-1.90E+00,1.7,1.86,5.55E-01
-1.90E+00,1.74,1.66,5.56E-01
-1.90E+00,1.74,1.9,5.56E-01
-1.90E+00,1.74,1.66,5.57E-01
-1.90E+00,1.74,1.9,5.57E-01
-1.90E+00,1.74,1.66,5.58E-01
-1.90E+00,1.74,1.86,5.58E-01
-1.90E+00,1.74,1.66,5.58E-01
-1.90E+00,1.74,1.86,5.59E-01
-1.90E+00,1.74,1.66,5.59E-01
-1.90E+00,1.78,1.9,5.60E-01
-1.90E+00,1.74,1.66,5.60E-01
-1.90E+00,1.74,1.9,5.61E-01
-1.90E+00,1.74,1.7,5.61E-01
-1.90E+00,1.74,1.9,5.62E-01
-1.90E+00,1.74,1.66,5.62E-01
-1.90E+00,1.74,1.9,5.63E-01
-1.90E+00,1.74,1.66,5.63E-01
-1.90E+00,1.74,1.86,5.64E-01
-1.90E+00,1.74,1.66,5.64E-01
-1.90E+00,1.74,1.86,5.64E-01
-1.90E+00,1.74,1.66,5.65E-01
-1.90E+00,1.78,1.86,5.65E-01
-1.90E+00,1.74,1.66,5.66E-01
-1.90E+00,1.78,1.86,5.66E-01
-1.90E+00,1.78,1.7,5.67E-01
-1.90E+00,1.74,1.86,5.67E-01
-1.90E+00,1.74,1.66,5.68E-01
-1.90E+00,1.74,1.86,5.68E-01
-1.90E+00,1.78,1.66,5.69E-01
-1.90E+00,1.74,1.86,5.69E-01
-1.90E+00,1.74,1.66,5.69E-01
-1.90E+00,1.74,1.86,5.70E-01
-1.90E+00,1.74,1.66,5.70E-01
-1.90E+00,1.7,1.86,5.71E-01
-1.90E+00,1.7,1.66,5.71E-01
-1.90E+00,1.74,1.86,5.72E-01
-1.90E+00,1.74,1.66,5.72E-01
-1.90E+00,1.74,1.9,5.73E-01
-1.90E+00,1.74,1.66,5.73E-01
-1.90E+00,1.74,1.86,5.74E-01
-1.90E+00,1.82,1.66,5.74E-01
-1.90E+00,1.78,2.1,5.75E-01
-1.90E+00,1.74,1.66,5.75E-01
-1.90E+00,1.78,1.9,5.75E-01
-1.90E+00,1.74,1.66,5.76E-01
-1.90E+00,1.74,1.86,5.76E-01
-1.90E+00,1.74,1.66,5.77E-01
-1.90E+00,1.78,1.9,5.77E-01
-1.90E+00,1.78,1.66,5.78E-01
-1.90E+00,1.74,1.9,5.78E-01
-1.90E+00,1.74,1.66,5.79E-01
-1.90E+00,1.74,1.9,5.79E-01
-1.90E+00,1.74,1.66,5.80E-01
-1.90E+00,1.78,2.1,5.80E-01
-1.90E+00,1.74,1.66,5.81E-01
-1.90E+00,1.74,1.9,5.81E-01
-1.90E+00,1.74,1.66,5.81E-01
-1.90E+00,1.74,1.86,5.82E-01
-1.90E+00,1.74,1.66,5.82E-01
-1.90E+00,1.74,1.86,5.83E-01
-1.90E+00,1.74,1.66,5.83E-01
-1.90E+00,1.78,1.86,5.84E-01
-1.90E+00,1.74,1.66,5.84E-01
-1.90E+00,1.74,1.86,5.85E-01
-1.90E+00,1.74,1.66,5.85E-01
-1.90E+00,1.78,2.1,5.86E-01
-1.90E+00,1.78,1.66,5.86E-01
-1.90E+00,1.74,1.9,5.87E-01
-1.90E+00,1.78,1.66,5.87E-01
-1.90E+00,1.74,1.9,5.87E-01
-1.90E+00,1.74,1.66,5.88E-01
-1.90E+00,1.74,1.86,5.88E-01
-1.90E+00,1.74,1.7,5.89E-01
-1.90E+00,1.74,1.9,5.89E-01
-1.90E+00,1.78,1.66,5.90E-01
-1.90E+00,1.74,1.86,5.90E-01
-1.90E+00,1.74,1.66,5.91E-01
-1.90E+00,2.06,2.1,5.91E-01
-1.90E+00,1.82,1.66,5.92E-01
-1.90E+00,1.74,2.1,5.92E-01
-1.90E+00,1.82,1.66,5.92E-01
-1.90E+00,1.74,1.86,5.93E-01
-1.90E+00,1.74,1.66,5.93E-01
-1.90E+00,1.74,1.86,5.94E-01
-1.90E+00,1.78,1.66,5.94E-01
-1.90E+00,1.74,1.86,5.95E-01
-1.90E+00,1.74,1.66,5.95E-01
-1.90E+00,1.7,1.86,5.96E-01
-1.90E+00,1.7,1.66,5.96E-01
-1.90E+00,1.78,1.86,5.97E-01
-1.90E+00,1.78,1.7,5.97E-01
-1.90E+00,1.74,2.1,5.98E-01
-1.90E+00,1.78,1.66,5.98E-01
-1.90E+00,1.74,1.86,5.98E-01
-1.90E+00,1.74,1.66,5.99E-01
-1.90E+00,1.74,1.86,5.99E-01
-1.90E+00,1.74,1.66,6.00E-01
-1.90E+00,1.74,1.86,6.00E-01
-1.90E+00,1.7,1.66,6.01E-01
-1.90E+00,1.74,1.86,6.01E-01
-1.90E+00,1.74,1.66,6.02E-01
-1.90E+00,1.74,1.86,6.02E-01
-1.90E+00,1.78,1.66,6.03E-01
-1.90E+00,1.78,2.1,6.03E-01
-1.90E+00,1.7,1.66,6.04E-01
-1.89E+00,1.74,1.9,6.04E-01
-1.89E+00,1.74,1.66,6.04E-01
-1.89E+00,1.74,1.86,6.05E-01
-1.89E+00,1.74,1.66,6.05E-01
-1.89E+00,1.78,1.86,6.06E-01
-1.89E+00,1.74,1.66,6.06E-01
-1.89E+00,1.74,1.86,6.07E-01
-1.89E+00,1.74,1.66,6.07E-01
-1.89E+00,1.74,1.86,6.08E-01
-1.89E+00,1.74,1.7,6.08E-01
-1.89E+00,1.78,2.06,6.09E-01
-1.89E+00,1.74,1.66,6.09E-01
-1.89E+00,1.74,1.9,6.10E-01
-1.89E+00,1.74,1.66,6.10E-01
-1.89E+00,1.74,1.86,6.10E-01
-1.89E+00,1.74,1.66,6.11E-01
-1.89E+00,1.74,1.82,6.11E-01
-1.89E+00,1.78,1.66,6.12E-01
-1.89E+00,1.74,1.86,6.12E-01
-1.89E+00,1.74,1.66,6.13E-01
-1.89E+00,1.74,1.86,6.13E-01
-1.89E+00,1.78,1.66,6.14E-01
-1.89E+00,1.78,2.06,6.14E-01
-1.89E+00,1.78,1.66,6.15E-01
-1.89E+00,1.74,1.94,6.15E-01
-1.89E+00,1.74,1.66,6.15E-01
-1.89E+00,1.74,1.82,6.16E-01
-1.89E+00,1.74,1.66,6.16E-01
-1.89E+00,1.74,1.86,6.17E-01
-1.89E+00,1.7,1.66,6.17E-01
-1.89E+00,1.74,1.86,6.18E-01
-1.89E+00,1.74,1.66,6.18E-01
-1.89E+00,1.74,1.86,6.19E-01
-1.89E+00,1.74,1.66,6.19E-01
-1.89E+00,1.78,2.1,6.20E-01
-1.89E+00,1.78,1.66,6.20E-01
-1.89E+00,1.74,1.9,6.21E-01
-1.89E+00,1.74,1.66,6.21E-01
-1.89E+00,1.74,1.86,6.21E-01
-1.89E+00,1.74,1.66,6.22E-01
-1.89E+00,1.78,1.9,6.22E-01
-1.89E+00,1.74,1.66,6.23E-01
-1.89E+00,1.74,1.9,6.23E-01
-1.89E+00,1.74,1.66,6.24E-01
-1.89E+00,1.74,1.9,6.24E-01
-1.89E+00,1.74,1.66,6.25E-01
-1.89E+00,1.74,1.9,6.25E-01
-1.89E+00,1.78,1.66,6.26E-01
-1.89E+00,1.74,2.1,6.26E-01
-1.89E+00,1.74,1.66,6.27E-01
-1.89E+00,1.74,1.86,6.27E-01
-1.89E+00,1.74,1.66,6.27E-01
-1.89E+00,1.7,1.9,6.28E-01
-1.89E+00,1.74,1.66,6.28E-01
-1.89E+00,1.74,1.86,6.29E-01
-1.89E+00,1.74,1.66,6.29E-01
-1.89E+00,1.74,1.9,6.30E-01
-1.89E+00,1.74,1.66,6.30E-01
-1.89E+00,1.74,1.9,6.31E-01
-1.89E+00,1.78,1.66,6.31E-01
-1.89E+00,1.78,2.1,6.32E-01
-1.89E+00,1.7,1.66,6.32E-01
-1.89E+00,1.7,1.9,6.33E-01
-1.89E+00,1.74,1.66,6.33E-01
-1.89E+00,1.74,1.86,6.33E-01
-1.89E+00,1.74,1.66,6.34E-01
-1.89E+00,1.74,1.86,6.34E-01
-1.89E+00,1.74,1.66,6.35E-01
-1.89E+00,1.74,1.86,6.35E-01
-1.89E+00,1.74,1.66,6.36E-01
-1.89E+00,1.74,1.86,6.36E-01
-1.89E+00,1.74,1.66,6.37E-01
-1.89E+00,1.78,2.1,6.37E-01
-1.89E+00,1.7,1.66,6.38E-01
-1.89E+00,1.74,1.94,6.38E-01
-1.89E+00,1.74,1.66,6.38E-01
-1.89E+00,1.74,1.86,6.39E-01
-1.89E+00,1.74,1.66,6.39E-01
-1.89E+00,1.7,1.86,6.40E-01
-1.89E+00,1.74,1.66,6.40E-01
-1.89E+00,1.74,1.86,6.41E-01
-1.89E+00,1.7,1.66,6.41E-01
-1.89E+00,1.74,1.86,6.42E-01
-1.89E+00,1.78,1.66,6.42E-01
-1.89E+00,1.78,2.1,6.43E-01
-1.89E+00,1.7,1.66,6.43E-01
-1.89E+00,1.74,1.9,6.44E-01
-1.89E+00,1.7,1.66,6.44E-01
-1.89E+00,1.74,1.86,6.44E-01
-1.89E+00,1.74,1.66,6.45E-01
-1.89E+00,1.74,1.86,6.45E-01
-1.89E+00,1.74,1.66,6.46E-01
-1.89E+00,1.74,1.86,6.46E-01
-1.89E+00,1.74,1.66,6.47E-01
-1.89E+00,1.74,1.9,6.47E-01
-1.89E+00,1.74,1.66,6.48E-01
-1.89E+00,1.78,2.1,6.48E-01
-1.89E+00,1.78,1.66,6.49E-01
-1.89E+00,1.74,1.9,6.49E-01
-1.89E+00,1.74,1.66,6.50E-01
-1.89E+00,1.74,1.86,6.50E-01
-1.89E+00,1.74,1.66,6.50E-01
-1.89E+00,1.7,1.86,6.51E-01
-1.89E+00,1.74,1.66,6.51E-01
-1.89E+00,1.74,1.86,6.52E-01
-1.89E+00,1.74,1.66,6.52E-01
-1.89E+00,1.74,1.86,6.53E-01
-1.89E+00,1.74,1.66,6.53E-01
-1.89E+00,1.74,1.86,6.54E-01
-1.89E+00,1.78,1.66,6.54E-01
-1.89E+00,1.74,2.1,6.55E-01
-1.89E+00,1.78,1.66,6.55E-01
-1.89E+00,1.74,1.86,6.56E-01
-1.89E+00,1.74,1.66,6.56E-01
-1.89E+00,1.74,1.86,6.56E-01
-1.89E+00,1.74,1.66,6.57E-01
-1.89E+00,1.74,1.86,6.57E-01
-1.89E+00,1.74,1.66,6.58E-01
-1.89E+00,1.74,1.86,6.58E-01
-1.89E+00,1.74,1.66,6.59E-01
-1.89E+00,1.74,1.9,6.59E-01
-1.89E+00,1.78,1.66,6.60E-01
-1.89E+00,1.74,2.1,6.60E-01
-1.89E+00,1.7,1.66,6.61E-01
-1.89E+00,1.7,1.86,6.61E-01
-1.88E+00,1.7,1.66,6.61E-01
-1.88E+00,1.74,1.86,6.62E-01
-1.88E+00,1.74,1.66,6.62E-01
-1.88E+00,1.74,1.86,6.63E-01
-1.88E+00,1.74,1.66,6.63E-01
-1.88E+00,1.74,1.86,6.64E-01
-1.88E+00,1.74,1.66,6.64E-01
-1.88E+00,1.74,1.9,6.65E-01
-1.88E+00,1.78,1.7,6.65E-01
-1.88E+00,1.78,2.06,6.66E-01
-1.88E+00,1.74,1.66,6.66E-01
-1.88E+00,1.74,1.9,6.67E-01
-1.88E+00,1.74,1.66,6.67E-01
-1.88E+00,1.74,1.86,6.67E-01
-1.88E+00,1.74,1.66,6.68E-01
-1.88E+00,1.74,1.86,6.68E-01
-1.88E+00,1.74,1.66,6.69E-01
-1.88E+00,1.74,1.86,6.69E-01
-1.88E+00,1.74,1.66,6.70E-01
-1.88E+00,1.74,1.9,6.70E-01
-1.88E+00,1.74,1.66,6.71E-01
-1.88E+00,1.78,2.1,6.71E-01
-1.88E+00,1.74,1.66,6.72E-01
-1.88E+00,1.74,1.94,6.72E-01
-1.88E+00,1.74,1.66,6.73E-01
-1.88E+00,1.74,1.9,6.73E-01
-1.88E+00,1.74,1.66,6.73E-01
-1.88E+00,1.74,1.9,6.74E-01
-1.88E+00,1.74,1.66,6.74E-01
-1.88E+00,1.74,1.9,6.75E-01
-1.88E+00,1.74,1.66,6.75E-01
-1.88E+00,1.74,1.9,6.76E-01
-1.88E+00,1.74,1.66,6.76E-01
-1.88E+00,1.78,2.1,6.77E-01
-1.88E+00,1.78,1.66,6.77E-01
-1.88E+00,1.74,1.94,6.78E-01
-1.88E+00,1.74,1.66,6.78E-01
-1.88E+00,1.74,1.86,6.79E-01
-1.88E+00,1.74,1.66,6.79E-01
-1.88E+00,1.74,1.86,6.79E-01
-1.88E+00,1.7,1.66,6.80E-01
-1.88E+00,1.74,1.86,6.80E-01
-1.88E+00,1.74,1.66,6.81E-01
-1.88E+00,1.74,1.86,6.81E-01
-1.88E+00,1.74,1.66,6.82E-01
-1.88E+00,1.74,1.86,6.82E-01
-1.88E+00,1.82,1.66,6.83E-01
-1.88E+00,1.74,2.1,6.83E-01
-1.88E+00,1.74,1.66,6.84E-01
-1.88E+00,1.74,1.86,6.84E-01
-1.88E+00,1.74,1.66,6.84E-01
-1.88E+00,1.74,1.9,6.85E-01
-1.88E+00,1.74,1.66,6.85E-01
-1.88E+00,1.74,1.86,6.86E-01
-1.88E+00,1.74,1.66,6.86E-01
-1.88E+00,1.74,1.86,6.87E-01
-1.88E+00,1.74,1.66,6.87E-01
-1.88E+00,1.74,1.86,6.88E-01
-1.88E+00,1.78,1.66,6.88E-01
-1.88E+00,1.74,2.1,6.89E-01
-1.88E+00,1.74,1.66,6.89E-01
-1.88E+00,1.74,1.86,6.90E-01
-1.88E+00,1.7,1.66,6.90E-01
-1.88E+00,1.74,1.86,6.90E-01
-1.88E+00,1.74,1.66,6.91E-01
-1.88E+00,1.74,1.86,6.91E-01
-1.88E+00,1.7,1.66,6.92E-01
-1.88E+00,1.74,1.86,6.92E-01
-1.88E+00,1.74,1.66,6.93E-01
-1.88E+00,1.74,1.86,6.93E-01
-1.88E+00,1.78,1.7,6.94E-01
-1.88E+00,1.78,2.1,6.94E-01
-1.88E+00,1.74,1.66,6.95E-01
-1.88E+00,1.74,1.9,6.95E-01
-1.88E+00,1.74,1.66,6.96E-01
-1.88E+00,1.74,1.86,6.96E-01
-1.88E+00,1.74,1.66,6.96E-01
-1.88E+00,1.74,1.86,6.97E-01
-1.88E+00,1.74,1.66,6.97E-01
-1.88E+00,1.74,1.86,6.98E-01
-1.88E+00,1.74,1.66,6.98E-01
-1.88E+00,1.74,1.86,6.99E-01
-1.88E+00,1.74,1.66,6.99E-01
-1.88E+00,1.78,2.1,7.00E-01
-1.88E+00,1.7,1.66,7.00E-01
-1.88E+00,1.78,1.9,7.01E-01
-1.88E+00,1.74,1.66,7.01E-01
-1.88E+00,1.7,1.82,7.02E-01
-1.88E+00,1.74,1.66,7.02E-01
-1.88E+00,1.74,1.82,7.02E-01
-1.88E+00,1.74,1.66,7.03E-01
-1.88E+00,1.74,1.86,7.03E-01
-1.88E+00,1.74,1.66,7.04E-01
-1.88E+00,1.74,1.82,7.04E-01
-1.88E+00,1.74,1.66,7.05E-01
-1.88E+00,1.78,2.1,7.05E-01
-1.88E+00,1.78,1.66,7.06E-01
-1.88E+00,1.74,1.9,7.06E-01
-1.88E+00,1.7,1.66,7.07E-01
-1.88E+00,1.74,1.82,7.07E-01
-1.88E+00,1.74,1.66,7.07E-01
-1.88E+00,1.7,1.82,7.08E-01
-1.88E+00,1.74,1.66,7.08E-01
-1.88E+00,1.74,1.82,7.09E-01
-1.88E+00,1.74,1.66,7.09E-01
-1.88E+00,1.74,1.82,7.10E-01
-1.88E+00,1.78,1.66,7.10E-01
-1.88E+00,1.78,2.1,7.11E-01
-1.88E+00,1.78,1.66,7.11E-01
-1.88E+00,1.74,1.9,7.12E-01
-1.88E+00,1.74,1.66,7.12E-01
-1.88E+00,1.74,1.86,7.13E-01
-1.88E+00,1.74,1.66,7.13E-01
-1.88E+00,1.74,1.82,7.13E-01
-1.88E+00,1.74,1.66,7.14E-01
-1.88E+00,1.74,1.82,7.14E-01
-1.88E+00,1.7,1.66,7.15E-01
-1.88E+00,1.74,1.82,7.15E-01
-1.88E+00,1.78,1.66,7.16E-01
-1.88E+00,1.74,1.86,7.16E-01
-1.88E+00,1.78,1.66,7.17E-01
-1.88E+00,1.7,2.14,7.17E-01
-1.88E+00,1.74,1.66,7.18E-01
-1.88E+00,1.74,1.86,7.18E-01
-1.88E+00,1.74,1.66,7.19E-01
-1.87E+00,1.74,1.9,7.19E-01
-1.87E+00,1.7,1.66,7.19E-01
-1.87E+00,1.78,1.86,7.20E-01
-1.87E+00,1.74,1.66,7.20E-01
-1.87E+00,1.74,1.9,7.21E-01
-1.87E+00,1.78,1.66,7.21E-01
-1.87E+00,1.74,1.9,7.22E-01
-1.87E+00,1.78,1.66,7.22E-01
-1.87E+00,1.78,2.14,7.23E-01
-1.87E+00,1.74,1.66,7.23E-01
-1.87E+00,1.74,1.9,7.24E-01
-1.87E+00,1.74,1.66,7.24E-01
-1.87E+00,1.74,1.9,7.24E-01
-1.87E+00,1.74,1.66,7.25E-01
-1.87E+00,1.74,1.86,7.25E-01
-1.87E+00,1.74,1.66,7.26E-01
-1.87E+00,1.7,1.9,7.26E-01
-1.87E+00,1.78,1.66,7.27E-01
-1.87E+00,1.74,1.86,7.27E-01
-1.87E+00,1.74,1.66,7.28E-01
-1.87E+00,1.78,2.1,7.28E-01
-1.87E+00,1.74,1.66,7.29E-01
-1.87E+00,1.78,1.94,7.29E-01
-1.87E+00,1.78,1.66,7.30E-01
-1.87E+00,1.74,1.86,7.30E-01
-1.87E+00,1.78,1.66,7.30E-01
-1.87E+00,1.7,1.9,7.31E-01
-1.87E+00,1.74,1.66,7.31E-01
-1.87E+00,1.74,1.9,7.32E-01
-1.87E+00,1.7,1.66,7.32E-01
-1.87E+00,1.74,1.86,7.33E-01
-1.87E+00,1.78,1.66,7.33E-01
-1.87E+00,1.82,2.1,7.34E-01
-1.87E+00,1.7,1.66,7.34E-01
-1.87E+00,1.74,1.9,7.35E-01
-1.87E+00,1.7,1.66,7.35E-01
-1.87E+00,1.7,1.9,7.36E-01
-1.87E+00,1.78,1.66,7.36E-01
-1.87E+00,1.7,1.86,7.36E-01
-1.87E+00,1.74,1.66,7.37E-01
-1.87E+00,1.74,1.86,7.37E-01
-1.87E+00,1.74,1.66,7.38E-01
-1.87E+00,1.78,1.86,7.38E-01
-1.87E+00,1.74,1.66,7.39E-01
-1.87E+00,1.78,2.1,7.39E-01
-1.87E+00,1.78,1.66,7.40E-01
-1.87E+00,1.7,1.9,7.40E-01
-1.87E+00,1.7,1.66,7.41E-01
-1.87E+00,1.74,1.86,7.41E-01
-1.87E+00,1.74,1.66,7.42E-01
-1.87E+00,1.74,1.86,7.42E-01
-1.87E+00,1.7,1.66,7.42E-01
-1.87E+00,1.74,1.86,7.43E-01
-1.87E+00,1.74,1.66,7.43E-01
-1.87E+00,1.74,1.86,7.44E-01
-1.87E+00,1.7,1.66,7.44E-01
-1.87E+00,1.74,1.86,7.45E-01
-1.87E+00,1.82,1.66,7.45E-01
-1.87E+00,1.7,2.1,7.46E-01
-1.87E+00,1.74,1.66,7.46E-01
-1.87E+00,1.74,1.9,7.47E-01
-1.87E+00,1.74,1.66,7.47E-01
-1.87E+00,1.74,1.86,7.47E-01
-1.87E+00,1.74,1.66,7.48E-01
-1.87E+00,1.74,1.86,7.48E-01
-1.87E+00,1.74,1.66,7.49E-01
-1.87E+00,1.74,1.9,7.49E-01
-1.87E+00,1.74,1.66,7.50E-01
-1.87E+00,1.74,1.86,7.50E-01
-1.87E+00,1.78,1.7,7.51E-01
-1.87E+00,1.78,2.1,7.51E-01
-1.87E+00,1.74,1.66,7.52E-01
-1.87E+00,1.74,1.9,7.52E-01
-1.87E+00,1.74,1.66,7.53E-01
-1.87E+00,1.74,1.86,7.53E-01
-1.87E+00,1.74,1.7,7.53E-01
-1.87E+00,1.74,1.86,7.54E-01
-1.87E+00,1.74,1.66,7.54E-01
-1.87E+00,1.74,1.86,7.55E-01
-1.87E+00,1.74,1.66,7.55E-01
-1.87E+00,1.74,1.86,7.56E-01
-1.87E+00,1.74,1.66,7.56E-01
-1.87E+00,1.74,1.86,7.57E-01
-1.87E+00,1.74,1.66,7.57E-01
-1.87E+00,1.74,1.86,7.58E-01
-1.87E+00,1.74,1.66,7.58E-01
-1.87E+00,1.7,1.9,7.59E-01
-1.87E+00,1.74,1.66,7.59E-01
-1.87E+00,1.74,1.86,7.59E-01
-1.87E+00,1.74,1.66,7.60E-01
-1.87E+00,1.74,1.86,7.60E-01
-1.87E+00,1.74,1.66,7.61E-01
-1.87E+00,1.74,1.86,7.61E-01
-1.87E+00,1.74,1.66,7.62E-01
-1.87E+00,1.74,1.86,7.62E-01
-1.87E+00,1.74,1.66,7.63E-01
-1.87E+00,1.74,1.9,7.63E-01
-1.87E+00,1.74,1.66,7.64E-01
-1.87E+00,1.74,1.86,7.64E-01
-1.87E+00,1.74,1.66,7.65E-01
-1.87E+00,1.74,1.86,7.65E-01
-1.87E+00,1.7,1.66,7.65E-01
-1.87E+00,1.74,1.9,7.66E-01
-1.87E+00,1.74,1.66,7.66E-01
-1.87E+00,1.74,1.9,7.67E-01
-1.87E+00,1.78,1.66,7.67E-01
-1.87E+00,1.74,1.9,7.68E-01
-1.87E+00,1.74,1.66,7.68E-01
-1.87E+00,1.74,1.86,7.69E-01
-1.87E+00,1.74,1.66,7.69E-01
-1.87E+00,1.7,1.9,7.70E-01
-1.87E+00,1.74,1.66,7.70E-01
-1.87E+00,1.74,1.9,7.70E-01
-1.87E+00,1.74,1.66,7.71E-01
-1.87E+00,1.74,1.86,7.71E-01
-1.87E+00,1.74,1.66,7.72E-01
-1.87E+00,1.74,1.9,7.72E-01
-1.87E+00,1.7,1.66,7.73E-01
-1.87E+00,1.74,1.9,7.73E-01
-1.87E+00,1.74,1.66,7.74E-01
-1.87E+00,1.74,1.9,7.74E-01
-1.87E+00,1.74,1.66,7.75E-01
-1.87E+00,1.74,1.86,7.75E-01
-1.87E+00,1.7,1.7,7.76E-01
-1.87E+00,1.74,1.86,7.76E-01
-1.86E+00,1.74,1.66,7.76E-01
-1.86E+00,1.74,1.86,7.77E-01
-1.86E+00,1.74,1.66,7.77E-01
-1.86E+00,1.74,1.86,7.78E-01
-1.86E+00,1.74,1.66,7.78E-01
-1.86E+00,1.74,1.86,7.79E-01
-1.86E+00,1.74,1.66,7.79E-01
-1.86E+00,1.74,1.86,7.80E-01
-1.86E+00,1.74,1.66,7.80E-01
-1.86E+00,1.74,1.86,7.81E-01
-1.86E+00,1.74,1.66,7.81E-01
-1.86E+00,1.74,1.86,7.82E-01
-1.86E+00,1.74,1.66,7.82E-01
-1.86E+00,1.7,1.86,7.82E-01
-1.86E+00,1.74,1.7,7.83E-01
-1.86E+00,1.74,1.86,7.83E-01
-1.86E+00,1.74,1.66,7.84E-01
-1.86E+00,1.7,1.86,7.84E-01
-1.86E+00,1.74,1.66,7.85E-01
-1.86E+00,1.74,1.86,7.85E-01
-1.86E+00,1.74,1.66,7.86E-01
-1.86E+00,1.74,1.86,7.86E-01
-1.86E+00,1.74,1.66,7.87E-01
-1.86E+00,1.74,1.86,7.87E-01
-1.86E+00,1.74,1.7,7.88E-01
-1.86E+00,1.74,1.86,7.88E-01
-1.86E+00,1.74,1.66,7.88E-01
-1.86E+00,1.74,1.86,7.89E-01
-1.86E+00,1.74,1.66,7.89E-01
-1.86E+00,1.74,1.86,7.90E-01
-1.86E+00,1.74,1.66,7.90E-01
-1.86E+00,1.74,1.9,7.91E-01
-1.86E+00,1.74,1.66,7.91E-01
-1.86E+00,1.74,1.86,7.92E-01
-1.86E+00,1.74,1.66,7.92E-01
-1.86E+00,1.74,1.86,7.93E-01
-1.86E+00,1.78,1.66,7.93E-01
-1.86E+00,1.74,1.86,7.93E-01
-1.86E+00,1.74,1.66,7.94E-01
-1.86E+00,1.74,1.86,7.94E-01
-1.86E+00,1.74,1.66,7.95E-01
-1.86E+00,1.74,1.86,7.95E-01
-1.86E+00,1.74,1.66,7.96E-01
-1.86E+00,1.74,1.86,7.96E-01
-1.86E+00,1.82,1.66,7.97E-01
-1.86E+00,1.7,1.82,7.97E-01
-1.86E+00,1.74,1.66,7.98E-01
-1.86E+00,1.74,1.86,7.98E-01
-1.86E+00,1.74,1.66,7.99E-01
